Customer ID,Income (USD),Loan Amount Request (USD),Current Loan Expenses (USD),Credit Score,No. of Defaults,Property Age,Co-Applicant,Property Price,Type of Employment_missing_val,Type of Employment_Laborers,Type of Employment_Sales staff,Type of Employment_Core staff,Type of Employment_Managers,Type of Employment_Drivers,Type of Employment_Accountants,Expense Type 1_N,Profession_Working,Profession_Commercial associate,Profession_Pensioner,Dependents_2.0,Dependents_3.0,Dependents_1.0,Dependents_4.0,Dependents_0,Location_Semi-Urban,Location_Rural
C-573,2819.6,65127.89,325.89,791.33,0,2819.6,1.0,85920.07,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0
C-13590,1424.29,72058.47,347.24,739.82,0,1424.29,1.0,124306.21,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
C-28048,693.99,46735.9,250.05,718.67,0,693.99,1.0,84634.45,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
C-18028,2087.01,73422.78,271.62,657.02,0,2087.01,1.0,108841.22,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
C-15822,1373.21,44171.17,289.12,660.05,0,1373.21,1.0,55952.09,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0
C-46175,1838.67,26361.64,124.87,664.13,0,1838.67,0.0,42293.24,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
C-21268,5375.74,58683.34,446.79,819.22,1,5375.74,1.0,83550.83,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0
C-49104,3853.32,152947.0,807.28,805.01,0,3853.32,0.0,234907.47,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-22816,4010.16,146810.59,599.82,684.61,1,4010.16,1.0,262669.54,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
C-7465,2325.33,71936.98,310.82,762.55,0,2325.33,1.0,135005.27,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
C-19027,1762.8,89948.53,405.75,618.19,0,1762.8,1.0,102468.79,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
C-49415,2819.8,19402.93,97.25,834.42,0,2819.8,0.0,26976.48,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
C-48866,1683.35,44055.66,264.79,631.23,1,1683.35,0.0,73411.7,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
C-4563,2222.435,33090.6,235.64,640.73,1,2223.25,0.0,36839.39,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
C-7189,2222.435,38261.8,202.22,876.94,0,2223.25,1.0,50578.61,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
C-26692,1969.11,44723.04,236.84,818.56,0,1969.11,1.0,70384.94,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0
C-923,2456.48,78600.97,412.37,651.13,1,2456.48,1.0,120668.69,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
C-28734,1107.45,19886.94,217.5,679.79,0,1107.45,1.0,36619.88,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
C-47976,4703.36,48783.13,230.51,727.07,0,4703.36,1.0,91687.11,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
C-43479,2569.31,57191.79,427.48,750.32,0,2569.31,1.0,80692.81,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
C-24745,1720.99,101734.42,366.65,852.62,0,1720.99,1.0,176795.45,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
C-6023,1682.03,65144.04,339.43,866.59,1,1682.03,1.0,89451.53,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
C-37362,1787.0,94866.94,450.72,753.29,0,1787.0,1.0,152215.42,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-8719,1686.67,70463.09,338.42,759.7,0,1686.67,1.0,112645.44,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-1463,3276.29,82459.67,379.78,816.79,0,3276.29,1.0,122948.56,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
C-43229,3928.73,71204.17,769.17,711.12,0,3928.73,1.0,106908.09,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
C-10369,1639.11,33201.84,189.06,809.06,0,1639.11,1.0,44451.73,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
C-28618,1592.42,11146.98,67.38,788.08,0,1592.42,0.0,16921.31,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
C-47986,2148.09,70983.02,249.92,840.75,0,2148.09,1.0,86558.87,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
C-29386,2272.51,41254.44,495.21,777.25,0,2272.51,1.0,64905.66,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
C-20589,2738.67,54462.55,462.0,600.46,0,2738.67,1.0,80829.91,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1
C-9430,1154.44,23223.94,122.54,739.82,0,1154.44,1.0,36208.03,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-10171,2650.22,75663.85,287.4,761.87,1,2650.22,1.0,143074.48,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
C-15623,2188.18,98821.43,272.97,809.06,0,2188.18,1.0,158383.81,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
C-27510,2614.72,253075.7,879.0,775.64,0,2614.72,1.0,405713.55,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
C-26369,3740.09,204949.24,595.66,752.96,0,3740.09,1.0,332236.82,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
C-37334,1638.98,37011.12,198.02,658.42,0,1638.98,1.0,46561.13,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-39521,1911.05,87993.09,318.8,630.06,0,1911.05,0.0,114123.98,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
C-2107,1739.49,41516.94,192.93,868.1,0,1739.49,0.0,77627.46,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
C-41468,908.59,37839.29,304.08,656.77,0,908.59,0.0,61201.05,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
C-5666,2004.66,105918.4,541.08,677.88,0,2004.66,1.0,189308.59,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
C-10202,2820.25,171179.06,640.01,739.82,1,2820.25,1.0,278150.41,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
C-31626,1666.18,147941.76,486.24,747.94,0,1666.18,1.0,234357.84,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-23502,2120.44,13766.58,131.58,755.09,0,2120.44,1.0,24820.05,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-46776,2271.3,106802.12,608.85,671.57,1,2271.3,0.0,174043.7,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0
C-5024,3757.47,238386.86,637.28,767.29,0,3757.47,1.0,360021.91,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
C-17261,2606.15,118653.65,703.63,678.09,1,2606.15,1.0,138371.49,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
C-21079,1614.49,83377.69,381.44,714.22,0,1614.49,1.0,156535.87,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-46733,2816.05,41228.06,254.48,748.82,0,2816.05,1.0,49071.3,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
C-41975,3517.07,69602.11,581.16,613.8,0,3517.07,1.0,84602.57,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
C-23547,2387.16,82741.41,311.45,741.41,0,2387.16,1.0,143276.55,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
C-35900,5093.72,62692.87,320.59,627.19,0,5093.72,1.0,93179.69,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
C-39742,2979.72,28154.75,135.38,678.97,0,2979.72,1.0,36503.6,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
C-28685,3459.87,78397.67,269.7,767.01,0,3459.87,1.0,104233.44,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
C-16077,1688.96,49055.95,297.53,739.82,0,1688.96,1.0,77338.05,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1
C-42722,1364.61,19286.08,93.29,636.35,0,1364.61,0.0,30398.67,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-12388,1341.09,14120.46,147.69,646.29,1,1341.09,0.0,15779.16,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-44073,8905.01,179387.5,792.59,796.62,0,8905.01,0.0,329260.48,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
C-26532,2104.34,39955.39,225.18,841.78,0,2104.34,1.0,55621.46,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
C-42159,788.46,43881.5,195.78,662.87,0,788.46,0.0,67054.05,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-33610,1663.24,52084.7,241.84,724.65,0,1663.24,1.0,70476.62,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
C-43475,3038.49,176331.14,562.08,852.56,0,3038.49,1.0,330249.31,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1
C-28365,1890.02,39704.79,202.34,846.91,0,1890.02,0.0,54641.92,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
C-27699,1105.04,27322.7,134.68,625.93,0,1105.04,1.0,31981.77,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-115,1333.12,50751.86,225.16,599.89,1,1333.12,1.0,92644.66,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0
C-7918,1166.24,41954.08,313.62,782.14,1,1166.24,1.0,74318.71,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
C-29741,2574.06,38920.43,379.2,751.14,1,2574.06,1.0,62213.3,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-7043,4854.68,121315.82,372.56,846.97,0,4854.68,1.0,202063.39,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
C-19578,3683.06,84200.07,583.17,713.75,0,3683.06,1.0,100380.11,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
C-29755,4008.59,25195.3,140.79,642.21,0,4008.59,1.0,40937.27,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-21912,1630.46,60821.02,433.18,685.74,0,1630.46,1.0,113578.14,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-18789,2747.03,99078.79,530.2,807.06,1,2747.03,1.0,110949.92,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
C-47738,3417.96,167730.67,467.74,663.82,1,3417.96,0.0,266725.27,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
C-18297,1900.22,67989.67,557.55,757.78,0,1900.22,1.0,95446.91,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1
C-807,2494.26,26429.2,134.36,758.17,0,2494.26,1.0,29780.5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
C-34244,2189.55,149675.98,730.53,782.98,1,2189.55,1.0,270862.7,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
C-15376,1224.83,115244.53,339.76,775.53,0,1224.83,1.0,168815.81,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
C-35608,2439.94,41496.71,291.6,618.65,1,2439.94,1.0,66366.82,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
C-3882,2560.1,111005.28,589.09,739.82,0,2560.1,1.0,197974.43,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
C-21475,2020.02,187742.89,589.2,828.87,0,2020.02,1.0,283749.71,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
C-15501,1918.17,24789.73,141.02,686.72,0,1918.17,1.0,35375.21,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-2942,951.99,62031.46,263.0,708.36,1,951.99,1.0,69397.61,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-24533,2570.65,72727.14,495.74,871.11,0,2570.65,1.0,114249.27,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-11978,2342.73,109995.26,422.48,828.17,0,2342.73,1.0,195136.04,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0
C-1288,2794.67,25464.79,128.47,635.95,0,2794.67,1.0,39450.64,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
C-27196,1763.83,40331.78,182.89,749.03,0,1763.83,1.0,47476.87,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-12399,2222.435,32666.86,157.41,739.82,0,2223.25,1.0,50150.82,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
C-9525,2374.51,201332.08,666.34,768.61,1,2374.51,1.0,322241.55,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
C-46079,2386.77,69210.06,360.7,724.61,0,2386.77,0.0,81113.28,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-17913,2611.38,60563.09,309.75,743.81,0,2611.38,1.0,97490.05,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
C-16140,1250.69,20597.97,105.87,779.83,1,1250.69,1.0,34187.89,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1
C-29040,1659.9,40587.39,182.27,675.45,0,1659.9,1.0,70791.39,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-12997,2732.72,68874.83,403.11,856.97,1,2732.72,1.0,130755.31,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
C-3271,2222.435,141654.62,546.99,812.89,1,2223.25,1.0,265326.96,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-28079,1287.8,36242.57,208.41,851.62,0,1287.8,1.0,53444.97,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
C-44808,4480.35,147792.34,705.95,840.38,0,4480.35,0.0,228654.75,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
C-44623,3139.68,80519.32,470.92,709.3,0,3139.68,0.0,100046.18,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-27188,2085.95,53731.34,352.53,746.65,0,2085.95,1.0,74760.1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
C-25426,2480.44,102751.68,671.7,686.7,0,2480.44,1.0,148113.11,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0
C-34667,1861.08,37703.87,208.52,643.08,0,1861.08,1.0,46170.96,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
C-2041,11305.61,48720.1,524.09,811.08,0,11305.61,1.0,90744.38,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
C-13275,3355.69,67389.64,688.75,739.82,0,3355.69,1.0,88504.19,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
C-25203,1580.22,62563.58,332.66,704.14,0,1580.22,1.0,103103.67,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1
C-16308,1529.29,46301.86,209.97,781.97,0,1529.29,1.0,61446.4,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
C-34674,1802.09,57347.71,251.42,746.5,0,1802.09,1.0,78352.83,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
C-46440,1711.85,118934.31,347.17,823.8,0,1711.85,1.0,204103.35,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-22296,2243.32,41553.55,415.2,770.21,1,2243.32,1.0,60995.16,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-42786,1296.84,98477.47,280.37,786.9,0,1296.84,0.0,162162.02,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
C-7659,1587.53,81790.41,387.02,740.73,0,1587.53,1.0,139173.71,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-16151,3097.32,83683.0,240.86,739.82,0,3097.32,1.0,135266.21,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
C-10039,2506.12,98239.47,303.94,797.62,0,2506.12,1.0,115319.03,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0
C-2582,2243.81,84586.83,453.91,717.06,0,2243.81,1.0,131212.59,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
C-39877,1756.28,57146.33,278.2,656.56,1,1756.28,1.0,75603.26,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
C-9046,2471.8,35035.27,355.56,696.59,0,2471.8,1.0,51901.79,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
C-23933,5467.86,123158.45,453.74,834.57,1,5467.86,1.0,161231.16,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0
C-13689,4130.0,158940.95,652.88,805.0,0,4130.0,1.0,231312.58,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0
C-26847,3186.36,80689.41,489.91,718.01,0,3186.36,1.0,100704.65,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
C-1899,2222.435,29999.63,138.66,664.83,0,2223.25,1.0,38375.16,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1
C-38135,2478.23,66292.42,410.87,637.98,0,2478.23,1.0,79375.01,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
C-48293,1584.76,126843.21,332.3,785.69,0,1584.76,0.0,169402.36,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
C-42330,1299.28,39249.86,197.74,668.52,0,1299.28,1.0,47884.48,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-29106,1327.25,93507.77,487.31,789.43,0,1327.25,1.0,138527.64,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-21664,1986.95,106001.34,312.33,804.19,0,1986.95,1.0,122319.7,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
C-12616,943.24,94151.5,319.58,808.16,0,943.24,1.0,141556.82,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
C-4275,1727.47,42767.6,289.0,819.03,0,1727.47,0.0,52031.61,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
C-25359,2759.66,18751.08,192.16,702.02,0,2759.66,1.0,33873.51,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-28648,2721.53,61945.87,341.59,649.76,0,2721.53,1.0,114235.46,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
C-22227,1770.5,83171.57,371.32,806.85,0,1770.5,1.0,141194.67,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
C-27006,2020.0,63132.91,278.37,599.04,0,2020.0,1.0,97387.77,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
C-29568,1422.71,25792.48,165.83,701.78,0,1422.71,0.0,33388.79,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
C-24379,2033.92,174574.55,544.24,751.59,0,2033.92,1.0,217193.23,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
C-19938,2638.77,332619.52,1192.74,730.84,0,2638.77,1.0,421602.79,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0
C-26608,1664.92,112147.35,497.72,739.32,0,1664.92,1.0,175366.82,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
C-48190,1278.16,30201.13,333.37,738.08,0,1278.16,0.0,35345.29,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
C-1533,2378.3,34452.74,261.84,764.29,0,2378.3,1.0,40117.5,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
C-8519,5763.43,161229.3,1130.66,739.82,0,5763.43,1.0,226777.78,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
C-29128,3307.07,94850.16,504.57,756.39,0,3307.07,1.0,174677.44,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0
C-5260,1347.05,38800.47,396.22,674.84,0,1347.05,1.0,47056.04,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0
C-5194,2403.52,146718.41,549.68,739.82,0,2403.52,1.0,276385.57,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-2742,3913.72,117093.01,555.8,722.97,1,3913.72,1.0,192951.46,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
C-31389,2449.13,82887.33,535.91,729.59,0,2449.13,1.0,117001.63,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1
C-6690,4204.18,153562.09,461.07,754.72,1,4204.18,1.0,285047.23,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-33992,2953.05,111033.19,388.63,653.36,1,2953.05,1.0,206074.43,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
C-11096,1582.37,56775.61,278.05,651.21,0,1582.37,1.0,65999.81,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
C-13429,2772.99,44840.75,225.65,683.15,0,2772.99,1.0,79771.49,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-24475,3111.5,64515.76,386.95,645.41,0,3111.5,0.0,116521.77,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
C-17009,1814.1,172295.59,467.53,856.07,0,1814.1,1.0,261594.17,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
C-37174,1312.93,98107.79,480.54,671.64,0,1312.93,1.0,150195.39,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
C-7529,2222.435,97498.07,375.205,723.99,0,2223.25,1.0,150684.71,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-48873,2455.27,64129.11,497.75,836.9,1,2455.27,0.0,114696.81,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
C-28417,2540.02,33550.34,232.6,636.34,0,2540.02,0.0,40171.36,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-22124,1241.25,28343.11,135.48,734.6,0,1241.25,1.0,42898.52,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-5372,1995.4,49947.93,560.16,739.82,1,1995.4,1.0,55488.43,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
C-20616,1960.54,28274.7,149.34,836.72,0,1960.54,1.0,40959.91,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0
C-6760,2818.09,34497.65,404.64,739.82,0,2818.09,1.0,57107.26,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0
C-34829,1636.87,79088.08,204.04,606.77,0,1636.87,1.0,133166.29,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
C-9998,2560.97,76110.88,385.19,763.46,0,2560.97,1.0,109993.61,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1
C-33290,1298.1,37816.66,201.12,663.54,0,1298.1,1.0,51231.87,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-6990,2784.98,72267.92,708.57,709.5,0,2784.98,1.0,116736.74,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0
C-43212,1331.51,149898.27,450.8,816.82,1,1331.51,1.0,205234.36,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-2205,1760.13,70060.79,409.89,794.62,0,1760.13,1.0,83707.38,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-46964,1324.36,204173.31,539.68,817.7,1,1324.36,1.0,294553.51,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
C-26658,3111.13,55240.67,248.95,600.17,0,3111.13,0.0,99611.17,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1
C-26256,1876.2,44795.74,350.18,632.79,1,1876.2,1.0,68463.56,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
C-12483,2689.95,212205.79,666.7,762.16,1,2689.95,1.0,243119.42,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
C-28528,2411.02,67936.25,421.52,641.76,0,2411.02,1.0,124800.99,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
C-14975,3212.05,140598.96,758.8,749.73,0,3212.05,1.0,188088.73,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
C-24852,3085.92,115693.73,569.27,816.66,0,3085.92,1.0,194570.46,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
C-41305,1496.43,39289.83,334.44,605.61,0,1496.43,1.0,48568.56,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
C-14017,2581.99,209186.19,755.34,712.24,0,2581.99,1.0,302155.29,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
C-36662,2798.68,27007.34,139.06,638.19,0,2798.68,1.0,49282.19,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
C-35188,3294.22,6222.35,78.47,660.86,1,3294.22,1.0,9315.57,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0
C-30735,2394.51,35212.51,220.92,639.2,0,2394.51,0.0,50208.17,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
C-16274,1595.38,92733.25,859.8,731.76,0,1595.38,1.0,138214.9,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0
C-45736,1668.24,60163.99,287.91,768.16,0,1668.24,1.0,82173.39,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
C-3557,2858.94,94426.45,379.9,862.78,0,2858.94,1.0,116581.43,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0
C-31049,1583.54,119731.12,390.17,716.25,0,1583.54,1.0,138335.41,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-48292,1515.34,90781.67,441.47,682.1,0,1515.34,1.0,164059.58,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-25631,5030.59,135943.18,621.63,775.73,0,5030.59,1.0,183766.93,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
C-43072,1633.54,34047.72,369.88,811.37,0,1633.54,0.0,62905.38,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-5685,1229.7,78960.52,399.92,780.21,0,1229.7,1.0,109993.61,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-3504,2852.02,73618.26,303.81,760.8,0,2852.02,1.0,118134.7,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
C-2929,4982.23,149716.32,497.03,813.14,1,4982.23,1.0,261054.75,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1
