Customer ID,Loan Sanction Amount (USD)
C-2410,47.119428995016094
C-535,52427.73258967078
C-39988,0.0
C-25903,28462.969439523753
C-17205,43139.24449094038
C-6356,52274.131671537056
C-1636,68318.91593181425
C-36260,15572.725911773647
C-28444,55583.49940432506
C-32814,0.0
C-44750,77867.6948449476
C-22477,60452.253104900265
C-47465,105498.51131862334
C-29148,54257.82573694595
C-39259,55500.89546121054
C-46549,0.0
C-47921,0.0
C-44936,0.0
C-4870,17404.30732693773
C-5015,26907.507468649797
C-33581,283.3838416143702
C-22369,15758.49995843629
C-32606,33958.14491760326
C-13834,54259.36294248496
C-15710,77817.8277918664
C-93,159236.2580574914
C-10395,66196.51776958045
C-9918,98430.09653130636
C-18071,85087.35150148551
C-18465,20513.93994300886
C-44580,0.0
C-14737,26968.816422616484
C-12834,101615.71534148116
C-21618,70389.5125280137
C-38834,154526.75956911227
C-16300,87841.09931166375
C-3878,195689.6538846618
C-29136,45865.18702205192
C-28178,14763.427708394009
C-36280,18618.860431094836
C-25952,21791.032463266216
C-32583,31887.211343306037
C-24549,90919.18691747835
C-44549,0.0
C-48718,76022.29091356084
C-35325,0.0
C-23748,47791.61191847878
C-27920,91566.44775700686
C-1363,57890.53278108881
C-36327,183.35797751400565
C-2798,38399.90746503629
C-38594,58649.933672257284
C-23546,63049.29907106107
C-619,49199.240302309896
C-26238,0.0
C-42073,0.0
C-34472,55210.455440926795
C-21856,104802.07735356671
C-44649,4349.365723838176
C-4987,16225.073941419783
C-41699,18639.8410426022
C-5660,10131.0310767476
C-39512,0.0
C-9727,86587.78213809629
C-48153,0.0
C-41480,0.0
C-15558,105025.25535019631
C-46491,91056.70970656828
C-19709,50307.43736045927
C-45592,118959.47041194572
C-37412,41030.83802624358
C-17125,0.0
C-26735,70329.01967556034
C-22360,48670.642506964
C-38410,167.65288415462118
C-29082,108561.30142142822
C-18135,33235.12338702909
C-29990,65017.3932450848
C-40303,151919.5505256345
C-7272,14772.147677255489
C-597,3.5398975524475524
C-31715,54746.01370529481
C-24447,19101.146264734663
C-49288,48012.20765536626
C-21364,161899.06677223393
C-36505,61167.91602817654
C-27839,22047.039610365962
C-24489,58960.83706099136
C-1733,56131.15658505571
C-1896,53010.12989318149
C-46188,1187.283393127122
C-42426,23335.30306712961
C-46926,0.0
C-44280,0.0
C-32964,16.32785142577031
C-34966,36233.97495140158
C-44568,72115.74003132236
C-23241,54950.15227844187
C-28807,51048.18651880871
C-31643,15509.659064421488
C-36418,43818.97968655875
C-7101,71366.82613689492
C-4218,9572.15032966738
C-43945,226034.6453472055
C-10623,20523.429298721967
C-23629,122274.52068741407
C-42934,61.25546458529705
C-30438,16441.350334248284
C-17008,69722.80464831051
C-39663,21980.23850738557
C-9187,16981.138244230384
C-29432,103358.73540333881
C-12626,166994.20878312012
C-13177,10174.07211038077
C-17259,18138.544683176166
C-15460,71754.97511947619
C-3514,6749.4287002025085
C-6121,139562.7009434324
C-44713,107049.90121390668
C-14887,122388.91076950812
C-35718,61413.78344283807
C-9750,16392.868516570725
C-45297,36083.459505236795
C-40119,23464.629879145996
C-175,53151.164761425476
C-41482,87128.32439357546
C-33849,0.0
C-6327,1152.9344874688168
C-10169,34369.23830416644
C-460,0.0
C-39092,10076.594656316407
C-45752,4641.8441489639135
C-48001,0.0
C-31469,105822.36939769403
C-30397,60470.38036391959
C-19183,91637.2152937186
C-21168,138866.07520431056
C-47676,52741.88908017227
C-600,58951.86883647709
C-28112,95459.34666493563
C-7487,123218.1003308366
C-45162,52.65798730508601
C-2539,62264.88055768495
C-22771,68898.87435763923
C-14773,22161.800572597458
C-7507,104577.78374258523
C-24809,0.0
C-15953,70844.31459749254
C-35193,216840.23424643022
C-3118,33405.31427031903
C-10488,87948.5851034579
C-15573,26431.85080515595
C-41670,16427.624576172795
C-39926,46835.084270756066
C-30559,31337.30501899605
C-21297,73804.9735452491
C-27666,66705.96195942028
C-27011,17267.418428413053
C-4274,40236.281696588296
C-38652,43115.85387861187
C-15987,7098.472185524545
C-20347,49175.05357457126
C-34389,57317.00437141361
C-18706,144925.0517393597
C-20963,12717.34588686396
C-40419,11906.144814380956
C-1298,0.0
C-10572,45415.37893185569
C-7995,0.0
C-45952,30165.322948708446
C-22151,25504.446177818238
C-49294,0.0
C-5698,14932.922583634649
C-30248,28063.125209869675
C-36085,33885.493004416916
C-38963,0.0
C-33418,4350.155421278421
C-46219,42343.3650683116
C-25671,35537.01424488342
C-2124,21032.838091565212
C-49697,0.0
C-46251,4495.419425694437
C-11725,98547.64254621176
C-27249,22100.509397157693
C-17361,0.0
C-41384,26205.317309870723
C-4143,127597.37951976614
C-17294,156149.3368005695
C-46548,183.35797751400565
C-46323,0.0
C-44066,0.0
C-7122,111012.91088087346
C-9336,0.0
C-2066,92560.39640612612
C-26224,102460.07498376556
C-23923,42488.0076598523
C-3102,56541.27528597388
C-32757,58816.229835421116
C-35088,121377.25924336884
C-29782,168131.98906507244
C-29718,57366.16183022008
C-24032,85396.671352717
C-18003,56675.359260984114
C-42445,0.0
C-43393,0.0
C-22060,38793.43289547469
C-31157,144827.55853906344
C-38218,22658.27334216336
C-5199,41477.73436313748
C-26135,66783.42993010045
C-48006,125599.10170314745
C-21470,53411.94241907841
C-8536,23594.27469643466
C-30199,55544.31913749139
C-12104,56135.639396216735
C-36408,49354.91810166519
C-41300,0.0
C-19149,16114.450221959043
C-30145,67247.33807859918
C-38051,46519.0109747314
C-30323,96906.04553582014
C-24280,134751.28475132256
C-4611,56488.262794673654
C-25009,48039.152431578914
C-42210,77078.17876760429
C-5948,49092.66046739652
C-45905,0.0
C-33217,1005.3993411116957
C-13288,47885.20286044008
C-44611,19745.438350166085
C-43194,65839.58120994833
C-30670,23727.155023791453
C-39776,36107.16348740629
C-34292,45794.01433363609
C-364,13378.533075943762
C-16690,48045.05561942339
C-29971,20283.84617213584
C-25894,25109.503231969094
C-32726,25096.124792036728
C-18513,20347.265479687216
C-30056,118661.54995692003
C-39859,61171.89019766466
C-46151,31134.946272038764
C-40162,29031.23665988305
C-44672,0.0
C-47797,0.0
C-36521,50210.14121038536
C-40489,72567.04253801076
C-10880,100032.4863945298
C-6478,46152.553877209386
C-49619,26168.0314369421
C-3196,18688.01935253672
C-20878,123362.91705093764
C-47945,2.1603766666666666
C-29648,105487.07386986824
C-31984,113589.22597304627
C-18498,22947.22165585293
C-417,114527.33368821068
C-3867,38815.86503225797
C-17940,80787.91812065068
C-8448,0.0
C-18525,42437.34304229436
C-31557,30848.010058837383
C-49133,39643.24012156433
C-42620,41744.89956923965
C-45072,5636.117875829221
C-32317,662.7374822840756
C-35522,108843.53502960647
C-42295,43.16110748281432
C-22563,29.177710432539687
C-39659,0.0
C-35306,12975.68453595323
C-11821,30655.63841158403
C-35025,72931.5468069491
C-31065,48892.96366604983
C-18682,46118.74726930556
C-15941,13374.03476006386
C-45190,0.0
C-4145,64878.42899810065
C-15477,14614.16094788159
C-42799,46006.03697307798
C-16891,3.0470976666666667
C-43874,0.0
C-39934,147935.37656375885
C-42682,117073.0344908012
C-12935,18578.769065222965
C-17619,22847.521081219307
C-30338,34180.2249095738
C-30503,39836.1111103791
C-42259,0.0
C-30524,228097.16351339154
C-30100,156564.78028586626
C-559,22000.220331269007
C-17552,45833.110627212
C-25156,27915.11150897235
C-49615,0.0
C-47965,0.0
C-26549,32210.893148006897
C-23662,60275.825389859245
C-32009,20979.451654693064
C-19356,60114.978485791835
C-29076,0.0
C-17423,28253.671825611305
C-35612,29838.636449354348
C-32297,16503.482557322786
C-38631,34759.71167942882
C-23715,39500.34359816646
C-119,33809.493060163986
C-18089,89044.79702557898
C-33459,15656.075768323639
C-48548,15.17769058103369
C-42392,162.88051033226753
C-32827,128594.07970354058
C-5054,97765.47004274033
C-3462,33861.421487029635
C-19524,43306.22580386843
C-41142,14208.98517813577
C-20367,122782.03989998552
C-16066,50747.36618415141
C-33918,12886.318290310923
C-45588,123304.56897838222
C-10942,71887.70750210645
C-16309,65691.66020936443
C-1024,82252.12475760015
C-44980,81139.27795066689
C-42661,0.0
C-41144,47427.95639526733
C-45371,47877.44022776704
C-13019,81869.52960462593
C-38156,20254.217706714502
C-45996,28884.859148813208
C-30178,41232.54773655504
C-11290,20176.020428584972
C-3065,11484.076403417193
C-30425,35962.12117599266
C-30576,18845.956579589198
C-45423,0.0
C-22790,38939.140351336864
C-23608,126508.88516360206
C-27159,79167.55002823507
C-18061,24287.119655183174
C-33777,52944.308067902726
C-16613,28321.894800247606
C-34593,31527.856626824097
C-7869,97215.02840726808
C-14701,23512.522673024418
C-20501,126620.9959801634
C-37488,0.0
C-13768,13633.814435649034
C-28663,44040.07265636592
C-30854,80.56535314905173
C-6445,10170.908651135553
C-35815,32033.15185628691
C-44481,48250.56541968132
C-39400,10817.956801863005
C-47492,52535.92522941347
C-33159,23790.162204435303
C-1988,35153.07273482114
C-24803,10165.493656917914
C-40887,53526.79094146405
C-45607,0.0
C-21383,45241.29036251393
C-37571,77816.11578467446
C-44346,45469.926372503985
C-11904,9788.686945423864
C-18999,56764.700318863615
C-26552,65406.57304659298
C-34796,77797.18010670238
C-493,0.0
C-17767,463.5457877266299
C-35902,0.0
C-34724,25754.164011005025
C-29837,29602.617484697872
C-22682,64360.01984604146
C-36430,8650.529756791708
C-2732,56891.97655789186
C-38728,54282.04556494622
C-26862,41868.19173124901
C-5973,65549.67675360113
C-46952,161400.28504619413
C-17967,25470.435686837787
C-405,222147.34616093413
C-38579,22257.013682745895
C-4769,77370.46932460963
C-44511,55224.96120876215
C-44026,45426.11237391444
C-29021,24.51569157108722
C-11716,58299.97840539678
C-1059,53615.19686128826
C-5544,708.3789109060347
C-15566,34262.20441042928
C-26896,119092.28167590959
C-44815,46428.904757418706
C-28789,81634.12779367414
C-19212,20277.634442921946
C-10515,153254.69569933007
C-6444,9820.862499388326
C-7137,22194.439378427676
C-23806,69130.85224507298
C-13724,90123.46727256282
C-36039,74496.536054847
C-35675,30874.831758789765
C-19916,43724.856239199195
C-2187,13069.365580137912
C-29007,55527.52727408596
C-33998,115022.99180163966
C-9359,18916.890122258854
C-4836,152992.2416612479
C-48867,128476.74855825867
C-3304,45849.82792355566
C-22055,21109.243042953498
C-49090,23153.087461778552
C-49226,40890.45737655966
C-9491,115498.1358830701
C-44337,0.0
C-12333,68812.93206031519
C-43170,0.0
C-33279,47884.47135974095
C-13120,124603.0054315124
C-35332,23889.628702717364
C-29692,59942.93477724775
C-2979,23864.190787791562
C-4412,56512.06260368281
C-36987,28268.33894564556
C-34956,39391.145684077645
C-6344,113358.1764425545
C-46766,1264.7143412401745
C-47493,46230.818196543034
C-7712,80072.16921257187
C-197,29526.413083138916
C-4241,19345.763329016518
C-5467,41840.45501163458
C-30093,0.0
C-14302,36738.77408054131
C-28545,25947.015929973837
C-47845,49338.55644285995
C-26340,132691.60605293442
C-41348,33295.871777159955
C-13489,66874.46809468744
C-33053,51004.34896557147
C-285,28621.634840495943
C-1689,38511.16356099737
C-39821,34615.42678753637
C-9955,27302.248984338203
C-12866,10863.714789318044
C-30305,49130.46017538228
C-1968,4748.290767476607
C-41687,72115.74003132236
C-46113,0.0
C-32056,66706.75226338572
C-6318,57241.36624498069
C-28267,135940.3243915884
C-23650,23411.817119552197
C-11387,46843.813203349004
C-5893,19494.390256723793
C-43173,85552.19886479471
C-13184,0.0
C-32385,70476.34775613116
C-11618,39863.688875207496
C-22135,18912.02307200196
C-48577,113805.33744879691
C-21672,31672.33845190488
C-37133,40705.49754037361
C-49305,77421.7611399103
C-46887,65181.389670564255
C-47565,76150.42007498443
C-38978,30673.8562685902
C-32222,26113.35999605756
C-38633,13017.589950791065
C-28589,218138.62264524444
C-25867,36127.02161840098
C-22573,43037.88136260211
C-32029,85598.00394448116
C-37436,23299.477165799584
C-34057,44904.633578677596
C-37989,27687.518531390244
C-39972,39147.319211200775
C-34900,33790.362606479786
C-31853,0.0
C-30766,83771.4712906356
C-22610,116511.49921095643
C-38856,83502.6579943386
C-46752,23898.898941060317
C-45986,148364.1697154597
C-24449,14558.220106322817
C-2773,14150.44134257751
C-33732,79658.18554153072
C-30335,130540.83250426051
C-6291,38224.48162143119
C-31746,77963.96546410666
C-1898,14587.444064005977
C-761,62704.94579048816
C-8250,53155.64666017066
C-27441,46091.53835055889
C-4496,79219.42694855169
C-20417,102175.74635413762
C-39316,45519.3488510702
C-26955,17618.283818289226
C-5118,63158.81195420681
C-19361,0.0
C-43099,82727.30442263772
C-12890,0.0
C-49251,22442.881191961045
C-31455,25574.83758646666
C-14224,0.0
C-41678,0.0
C-28191,19791.87932163162
C-29293,20726.358861254095
C-11619,89097.9256014107
C-26894,25169.536895247376
C-26342,98110.85201950339
C-34439,0.0
C-40430,24961.604684777587
C-23677,46378.18128028514
C-31640,57577.13547251224
C-48768,43335.921146497814
C-37180,116207.87049058928
C-27686,15635.353445642739
C-30139,34565.60363870832
C-501,27930.9452350313
C-10366,15087.637352783762
C-6164,46999.93383894869
C-3832,26054.264927000993
C-8066,23808.470478688305
C-39579,39308.89173835797
C-48136,44237.933422322145
C-43999,0.0
C-24424,133634.19557051428
C-30115,42640.81377015503
C-20010,0.0
C-43511,0.0
C-5109,0.0
C-20989,104022.19830246519
C-46636,72144.39314786083
C-45786,20098.328974559423
C-28319,9904.274708979157
C-24158,0.0
C-45387,0.0
C-29498,7431.85121041376
C-37809,62724.757717100336
C-29237,13366.780086611476
C-5907,94034.13046463566
C-38549,56213.181693757695
C-45890,0.0
C-23004,35847.92505905088
C-40104,42024.78263713534
C-44702,36471.45509828636
C-24157,67887.60408681308
C-2156,0.0
C-19348,0.0
C-39310,46677.654291678096
C-1746,79713.48790007706
C-13135,51802.87568443403
C-871,52052.73069146688
C-39212,0.0
C-16919,20359.76495965747
C-43951,0.0
C-29510,15656.965565973058
C-34456,63473.61877426724
C-5931,23603.754899969477
C-12137,53328.25464923982
C-17738,17329.405381594952
C-13931,0.0
C-23123,50201.79555815204
C-24089,16545.341450985172
C-9742,60881.30683575252
C-13601,3995.4120925181846
C-40014,77867.48003036236
C-46316,0.0
C-3432,23343.467621236265
C-38008,100014.9104244131
C-28238,10413.519927053272
C-22866,47183.50926076128
C-41212,79728.10616925484
C-18340,11766.47345233259
C-18146,59.08486773028829
C-47799,44431.51737706097
C-33954,60833.08523828938
C-18054,125738.09812989872
C-47748,0.0
C-11124,43854.056260084384
C-20930,30345.783855496116
C-159,8123.6342122114365
C-48280,2588.060399586244
C-28468,9551.628269162757
C-36978,67348.73180087135
C-44819,61740.088428138864
C-23383,60974.032964223385
C-23951,86829.7651601423
C-5498,78944.69397988851
C-4183,19684.085729790597
C-1283,15331.641637218241
C-34781,76231.34696924701
C-18693,89065.30877361145
C-42278,32.145499808725845
C-13982,13939.55774787841
C-376,40118.43815537321
C-33061,61967.494503293165
C-5342,28838.768634811822
C-26677,56398.42624767393
C-17765,5757.966220787034
C-27136,32365.5255069697
C-14862,93801.45509064608
C-20557,32053.21242910993
C-23720,48840.418146068434
C-44570,110730.15712503581
C-15730,38818.20543301178
C-4599,78997.1478441754
C-7160,28220.39043569889
C-24797,26080.101786807212
C-40600,35945.79097354308
C-10531,49279.08379889874
C-32719,16151.690805218108
C-38980,61911.73208317241
C-17717,186.8829009280156
C-13143,2033.6483932390927
C-27357,11660.49938467022
C-36125,123186.40424175408
C-35555,59600.5569661988
C-30418,2.1808311688311686
C-9070,106370.62150163585
C-2357,150.45097021827732
C-44943,0.0
C-10204,61917.09072498008
C-46070,48544.95302172481
C-42515,70011.62655832141
C-47037,0.0
C-19758,12816.348041370917
C-24066,112038.67794375753
C-45523,222848.47503163817
C-45835,0.0
C-22013,86310.98440332279
C-23987,21214.558870157372
C-25561,42568.749801241654
C-42062,31.21330826500907
C-11021,88412.26396292482
C-9807,49317.31802272977
C-9809,94513.38439689386
C-749,36464.97367713225
C-41238,2.9047353846153845
C-38920,25394.492532985805
C-23559,80000.98397248676
C-33707,18743.467950375933
C-41338,0.0
C-11411,23619.326536009794
C-31866,1367.1394949497924
C-37260,0.0
C-47151,46997.41349794579
C-44124,28120.11197391575
C-33868,50469.765996360074
C-35057,61432.42086049233
C-46508,23811.929749116935
C-42454,106.54918038093628
C-29169,28.82286928571429
C-46907,26955.121317095818
C-49671,0.0
C-15995,0.0
C-19346,80820.32568772355
C-24718,93500.56619233222
C-18791,92460.73302899423
C-45129,30364.186557076144
C-28371,0.0
C-7693,81322.73744086133
C-16994,166810.64577645832
C-15339,12969.347004368516
C-6531,1672.2788674879873
C-2491,15865.376101393791
C-17330,63956.2570172208
C-6803,55019.631596457184
C-19019,60439.16488599118
C-28216,0.0
C-47932,80173.19811662383
C-18452,11916.206131015819
C-40266,57488.732215788616
C-6595,84207.06820045435
C-47649,1494.4316000452827
C-32312,95327.14320518573
C-20892,0.0
C-11603,102477.98870404482
C-29577,154113.25249314343
C-46821,8.309141025641026
C-19382,0.0
C-3013,37986.56194723651
C-2684,72076.00861243498
C-8393,49553.29546421321
C-9636,133991.33099930614
C-20393,87754.97968528599
C-30630,152936.147245379
C-5209,49647.525974967895
C-13739,74025.35925057891
C-40274,35396.964697159914
C-28205,28372.081615729978
C-21992,58779.06764049431
C-19792,45284.93855367245
C-27495,9515.995127172537
C-35089,38033.4147971239
C-27207,31114.098005137468
C-41335,88192.71721968365
C-18507,135387.18438573406
C-14086,46619.44766557506
C-25437,78805.73801953436
C-20670,15517.106652946577
C-46968,69795.86987710596
C-43058,401.9289892876592
C-33845,80068.16781140889
C-35887,52180.27439522981
C-20455,108472.2898358871
C-32646,39694.26990129522
C-25199,25858.41579660526
C-17794,35819.660873820394
C-26367,85270.65049832943
C-6540,58783.51668338876
C-45847,5.929676921568627
C-3634,50541.36206375132
C-23425,23930.012257874896
C-12001,115274.94120531275
C-38626,7274.876184303779
C-23335,25450.907331167018
C-1939,0.0
C-27738,2346.3960077431793
C-927,53351.18767545974
C-43387,0.0
C-11432,155950.80106713373
C-19046,23615.541484590114
C-44418,0.0
C-7233,52517.84881554322
C-47159,0.0
C-10287,19797.860773592452
C-3808,86063.00958103478
C-12721,47914.934274240266
C-33708,82535.2262051383
C-29143,34006.61249229287
C-39345,26550.46223677032
C-25379,24485.233936960736
