agent_id,business_risk
104504,-3.7647812865220875
104505,7.3378658079773675
104506,-0.10908683909085266
104507,-6.202820514615546
104508,-6.103484630430484
104509,4.266823494174775
104510,-0.25659225645804196
104511,-6.018284822826793
104512,2.445891990958973
104513,1.9430890734810398
104514,-6.103484630430484
104515,-6.141222601504856
104516,2.4083445770888194
104517,0.06584699711041232
104518,-5.376469924478157
104519,-6.103484630430484
104520,-2.680284841437826
104521,0.33684397053483545
104522,3.6522637310961734
104523,-4.005494873811317
104524,-6.103484630430484
104525,6.003780699788613
104526,5.465748551302259
104527,23.424024346853336
104528,-6.005767183727629
104529,2.9057999978348756
104530,-2.253222710259768
104531,7.4421686158564295
104532,-3.2802970609128836
104533,-1.6213651835988678
104534,-5.995846859609536
104535,-5.949991897351262
104536,-1.1288226329365938
104537,-1.5073451409995589
104538,-0.3030483005998893
104539,-6.845936871285541
104540,0.7947397168544311
104541,-6.286832702975557
104542,-6.066602380461958
104543,-5.691746990350699
104544,3.605015132335174
104545,-1.19938512648987
104546,-6.319545919895826
104547,2.4456310658913605
104548,0.9698149700714793
104549,8.202214578430643
104550,-0.5384875318792398
104551,-6.103484630430484
104552,-0.9798557384983946
104553,0.6242707987019908
104554,-2.148599067619589
104555,-6.3070461446006645
104556,-6.176666928718921
104557,2.3478090928922812
104558,1.7425598264270439
104559,1.41325995208032
104560,6.598295385100679
104561,-0.745733372495742
104562,-3.3937569701390045
104563,-4.142057947044635
104564,-6.103484630430484
104565,-6.538146988977607
104566,3.741460276824585
104567,5.998563371568469
104568,1.9775194981837025
104569,2.6192615959303374
104570,-6.106834732302145
104571,0.07037755229460846
104572,1.1701382312536053
104573,-6.103484630430484
104574,-6.067348636641786
104575,-6.103484630430484
104576,-6.1605681555211484
104577,3.7353720950010194
104578,10.098126701829711
104579,20.431067044411474
104580,-0.515861271236578
104581,-3.10973780382602
104582,-6.103484630430484
104583,-6.197977060968714
104584,-4.033333332999977
104585,3.2678145656093025
104586,-6.103484630430484
104587,-0.6620085312534667
104588,-6.250562969777131
104589,1.8380917532671268
104590,4.940206255916481
104591,-0.5830870022061595
104592,-6.172244567993293
104593,3.1495093707743487
104594,3.041446791314729
104595,-6.090379604952014
104596,2.498946969648387
104597,-1.0694142390708525
104598,0.07065915077973277
104599,0.3743807591965628
104600,1.295385582015657
104601,-1.4246745229845448
104602,3.4566290079512285
104603,-6.103484630430484
104604,-6.608171176215443
104605,0.19362934945456076
104606,-1.9338074571144432
104607,3.505115428913108
104608,-3.00468222413194
104609,1.931532661101388
104610,-0.8449353861305379
104611,-3.2990064440146356
104612,11.11037659302026
104613,-6.013486197959909
104614,5.098684702861382
104615,-1.9000297326353934
104616,0.8521102406465153
104617,3.0543494530153286
104618,4.595732112060605
104619,0.32007252682146625
104620,-6.099710557058225
104621,-4.251662813418357
104622,-2.1598543673520014
104623,3.7503846830848735
104624,-2.086632512931528
104625,-5.8169815481599265
104626,-6.103484630430484
104627,-6.103484630430484
104628,-2.718245903314101
104629,1.241179316859581
104630,-1.2555134806250294
104631,0.44082623695305384
104632,3.757406878876648
104633,-6.103484630430484
104634,-6.103484630430484
104635,1.0978094146686161
104636,1.140506746937256
104637,-6.114199253935335
104638,-1.4229147594584486
104639,-6.276514595168178
104640,8.968633294581347
104641,3.15408273670662
104642,31.12470816669431
104643,-2.7883348009531215
104644,2.6851469511953656
104645,-0.634248844222338
104646,-6.103484630430484
104647,0.19709335089904076
104648,2.752081529941313
104649,7.033645054845518
104650,1.816597476251075
104651,5.751865712811142
104652,-3.247795078727545
104653,3.7611953295381024
104654,2.276524408975914
104655,2.5029089155494115
104656,0.12263013019195056
104657,-1.6371654799347486
104658,-6.1014576970690895
104659,-6.103484630430484
104660,-6.103484630430484
104661,-6.103484630430484
104662,3.712613958786688
104663,0.4940298765386361
104664,3.756194609352962
104665,-6.103484630430484
104666,2.339304232149255
104667,-6.056868861505595
104668,-4.850985546500233
104669,-0.8360600187340576
104670,9.507706809770633
104671,-0.6583522690749175
104672,3.9533859706506536
104673,6.589659116896896
104674,-6.154811200643452
104675,-6.103484630430484
104676,-6.065372924514742
104677,-5.508871076363476
104678,-0.2573037308197495
104679,1.510121048757344
104680,2.706751773939177
104681,-6.103484630430484
104682,1.7746192815353163
104683,-2.1505132883445395
104684,2.280217246833402
104685,2.1187150850696868
104686,-0.902020138612092
104687,-1.986424450090429
104688,1.9884365915096698
104689,0.027274097878615473
104690,-6.103484630430484
104691,2.8778423693770416
104692,-6.162856747556295
104693,1.1917681814029901
104694,-6.103484630430484
104695,0.14893454044804336
104696,-6.103484630430484
104697,-6.103484630430484
104698,-0.14370443857205067
104699,0.3328588022463348
104700,-0.08931454956301191
104701,0.6465091327830247
104702,-0.19005267856340427
104703,-6.031542428649348
104704,-6.133514622853877
104705,-0.8220624814097522
104706,-2.2515661855427127
104707,-1.9998489428879405
104708,5.174142457910277
104709,3.336689036335986
104710,-6.037941723340636
104711,-6.106606533476268
104712,-6.663718965525966
104713,2.974861548140122
104714,3.6064615515879184
104715,-6.103256431604606
104716,-6.104965112271388
104717,-1.562194211555491
104718,-5.591927972132392
104719,3.7015811727093815
104720,3.337118102763287
104721,-6.103484630430484
104722,0.21742458900642042
104723,0.5745711099900092
104724,1.4247312277993112
104725,-6.01136595503181
104726,3.7288841216470465
104727,-5.6067100129006695
104728,-6.159747877716208
104729,-6.051805110682002
104730,-6.103484630430484
104731,-6.11589182314457
104732,0.9594959486896865
104733,-6.103484630430484
104734,3.066757033498118
104735,4.102377650583481
104736,0.6588991635272788
104737,-6.103484630430484
104738,6.199869810854623
104739,4.580975816922326
104740,2.3281513925450885
104741,-6.0392433648560475
104742,-6.103484630430484
104743,-6.080247184715067
104744,32.88739105641151
104745,-6.159996349289899
104746,0.9686654557348695
104747,-6.171866824777805
104748,-6.067261125280891
104749,-0.20968449512460982
104750,5.277586638242815
104751,-0.4037827624582771
104752,2.332433721694743
104753,3.750702371597987
104754,-1.249395656305062
104755,0.451073022387881
104756,-2.1332971818689335
104757,-6.103484630430484
104758,1.761241214541388
104759,3.2871861501917357
104760,-6.158166205320813
104761,-6.355882639247776
104762,1.0962694268969904
104763,3.1441754180778823
104764,3.802963112654335
104765,-5.154521898159164
104766,-6.088599935192997
104767,-6.103484630430484
104768,0.7946035635939196
104769,0.04488693622455157
104770,-6.039200104560108
104771,-6.0186116164337715
104772,-6.103484630430484
104773,0.6369483508962486
104774,2.0286587618550764
104775,-6.103484630430484
104776,-6.024984626708498
104777,0.8263508856213988
104778,-0.744600353921535
104779,0.5316935353374547
104780,8.261635605151296
104781,1.1508728049440788
104782,-0.46085520975630795
104783,-5.488753154335996
104784,-0.5650217441670445
104785,8.329734541341823
104786,3.114058459837664
104787,-5.868605199892222
104788,-6.103484630430484
104789,7.197167425826788
104790,15.678107664048431
104791,-6.103484630430484
104792,-5.7395503472981755
104793,-6.015157270076654
104794,-1.468871518429899
104795,0.06612712196982626
104796,-6.103484630430484
104797,2.500054663174103
104798,7.678442123623883
104799,2.259652361097681
104800,3.4825868648853464
104801,-4.823614289294557
104802,-5.87666599704647
104803,-0.5210266655861895
104804,1.9474346654918564
104805,0.6771007202603931
104806,-6.103484630430484
104807,3.0309254532427574
104808,-0.9094863825361816
104809,-6.103484630430484
104810,1.0809160012075738
104811,0.8646192227348836
104812,-1.7286574043711647
104813,2.4681897374220476
104814,0.18654346812872105
104815,-3.382392108536145
104816,-6.093472025463544
104817,0.7873841400560161
104818,-6.103484630430484
104819,1.7810504170625674
104820,-6.068378772696582
104821,3.7531750061071536
104822,3.145279656652592
104823,-6.096609427205571
104824,-5.07684850489491
104825,7.04968661849529
104826,-1.9920702859443609
104827,2.1483049648495216
104828,-6.326817599024496
104829,-0.7782128838124936
104830,3.897952172261567
104831,3.1615518663188036
104832,0.6428805640632869
104833,0.28300132989368015
104834,7.580452731644312
104835,3.9955045398413627
104836,-6.098837413975522
104837,-6.104209564569445
104838,0.21030797433175438
104839,2.9904252816648045
104840,-0.6581202665212639
104841,-5.996072814431705
104842,2.5605500097782787
104843,1.1278768824670014
104844,1.8279459174615735
104845,-6.070986342783658
104846,-2.5429283426452685
104847,-6.103484630430484
104848,2.5770420904786504
104849,-6.303476924456034
104850,-6.085955535525683
104851,-5.986841843721125
104852,3.913430380328775
104853,3.1862135554140174
104854,3.7393662517343356
104855,-3.1987039536300417
104856,4.858204829149366
104857,3.4573246312533708
104858,-2.3803602695133117
104859,-6.103484630430484
104860,1.3026627180203152
104861,1.87620133021142
104862,3.7575040749650266
104863,-6.170883856314794
104864,0.5017698641899078
104865,3.7557097648266877
104866,3.750229899369337
104867,3.3930935659154526
104868,3.0712442336619996
104869,3.7473353593432037
104870,-6.103484630430484
104871,-0.4928685268925638
104872,-0.9712376212332021
104873,-4.487086427204654
104874,5.191725362532836
104875,0.6115050199994567
104876,2.576532763322183
104877,-5.175197011495014
104878,2.9222371260166473
104879,-6.135619624131255
104880,7.160063589152351
104881,-6.202675981987691
104882,-1.212537034090708
104883,-6.102389988793245
104884,2.957145295441094
104885,-5.900739620762409
104886,-2.0638884442882923
104887,-2.056045371223882
104888,-0.0415784556309167
104889,2.429398658017578
104890,-6.103484630430484
104891,0.44877911461783565
104892,-2.8548221523816477
104893,-1.3120343435508592
104894,-6.32397743243975
104895,3.752323737272875
104896,0.19840315069513526
104897,-6.366190666446402
104898,-5.9583254405804205
104899,3.800495414380949
104900,2.910406181023552
104901,-1.5057141413578388
104902,2.952349178398176
104903,-2.734214017938987
104904,3.0120488226991795
104905,-6.161334005281232
104906,0.32760168840337933
104907,0.7801892062119594
104908,1.834597998989672
104909,-5.9817290602121105
104910,1.411112425684059
104911,-6.103370850767991
104912,-5.152900297739532
104913,2.7050781627400315
104914,2.0855433200027025
104915,-0.27374357050688364
104916,1.0550917079076652
104917,4.027189231278027
104918,0.8789338056467548
104919,4.963942554655663
104920,-6.09048689400947
104921,-6.1367088653807
104922,0.2945222102099429
104923,-0.9272954303778668
104924,-6.790696166744968
104925,-6.002437192576773
104926,1.381997041892921
104927,1.1550823008971818
104928,-6.211009494563213
104929,0.5646194936556812
104930,1.3526072336087203
104931,2.7422666575407786
104932,1.3971605169378867
104933,-1.7935744433017908
104934,3.6219882806186314
104935,5.618746000329904
104936,-6.073648078037717
104937,-6.212625215885313
104938,-6.103484630430484
104939,-6.103484630430484
104940,-2.280169142866371
104941,1.867982053806071
104942,-5.537624963790536
104943,-3.19798546972063
104944,3.7518953120366354
104945,-3.0861623771262066
104946,4.007610601732087
104947,3.7448570396513774
104948,15.212693166545634
104949,3.1883259709457645
104950,11.20067244841796
104951,1.9056904126532435
104952,2.8372688344739747
104953,-6.103484630430484
104954,0.47703665131450024
104955,-1.2212696256759974
104956,2.869285626038331
104957,-0.7858089339215626
104958,1.139861061283531
104959,-3.5562892098465126
104960,1.3981194758698687
104961,-6.079338863533326
104962,1.661714679193384
104963,-5.454638815958864
104964,0.5968440221044264
104965,-0.2244640117129748
104966,3.778604134174195
104967,3.6985634508320477
104968,-6.103256431604606
104969,-6.103484630430484
104970,-6.103484630430484
104971,-6.110221358369998
104972,-6.103484630430484
104973,3.7618797871335548
104974,-6.103484630430484
104975,-6.103484630430484
104976,-5.12947061774833
104977,3.070267977886812
104978,-2.0314850395973436
104979,-0.6461928089165808
104980,-6.207973621806267
104981,-6.103484630430484
104982,-1.45206658007218
104983,4.054908783519744
104984,-4.753349078163739
104985,0.75126325737467
104986,-6.14117213691005
104987,3.757091498253837
104988,3.735651694428279
104989,-6.554699553017258
104990,1.8033305159953894
104991,-4.652944737125026
104992,3.801831291261144
104993,-0.5286868594377138
104994,-0.26745088447113324
104995,-5.543238962313796
104996,2.520983209139901
104997,-6.103484630430484
104998,-6.29107541267714
104999,1.5720089973190927
105000,4.7781634329244325
105001,-6.103484630430484
105002,0.6963666201757025
105003,2.2652766437114997
105004,0.17734500026964986
105005,3.595137463684816
105006,-5.994657127713476
105007,1.083688195262315
105008,-6.101739037781801
105009,3.107330358576599
105010,1.2508198857713235
105011,-6.094635635731012
105012,2.5167959230399326
105013,2.6069761695336795
105014,-6.103484630430484
105015,1.934534708279305
105016,-6.103484630430484
105017,3.750942649173937
105018,-1.3161889198041585
105019,-4.461211011577264
105020,-0.08842086634667284
105021,1.134813982365359
105022,2.3006282342922844
105023,-4.7150641606113615
105024,-3.77953751862908
105025,-6.103822970316156
105026,4.127594403541842
105027,-4.0485712137238625
105028,-0.13596520154855316
105029,-6.103813219043259
105030,-6.103484630430484
105031,-0.2598846425324022
105032,4.8438168031111095
105033,-6.103484630430484
105034,5.845251793198751
105035,-4.010938640900701
105036,-5.468026613180252
105037,2.1795213074160595
105038,0.4113630751743388
105039,-5.524784055477976
105040,-5.868681930093025
105041,3.3708262294047
105042,-3.1206573354085023
105043,2.1043954832708014
105044,-3.26765806778712
105045,-5.978847219634035
105046,-1.469965340049385
105047,-6.103484630430484
105048,2.0135160612145935
105049,6.9133448809294515
105050,-6.067120437815909
105051,3.7763088093335706
105052,-2.5185879685630357
105053,-6.103484630430484
105054,-6.103484630430484
105055,3.1835468036085612
105056,-1.2003079588146006
105057,2.1454629673433234
105058,-6.100940180477375
105059,-6.201126986122298
105060,1.6413725901222083
105061,-6.103484630430484
105062,-5.716022684296518
105063,-5.378497262463012
105064,0.981232349143873
105065,-6.103484630430484
105066,-6.103484630430484
105067,-1.4263865158633768
105068,1.5677039313640662
