Customer ID,Loan Sanction Amount (USD)
C-21245,60492.78493948248
C-21317,24528.187126526576
C-14879,43756.30871876179
C-39842,22762.568883545147
C-31122,54129.633549567225
C-16760,45892.676982390425
C-33697,96299.94354663196
C-16429,59766.496890372844
C-48440,172070.6420765908
C-35604,104546.37432017812
C-1144,76503.2467933825
C-49713,99133.72829340871
C-29490,42167.96307022696
C-36158,54619.167133350056
C-9813,28508.56390736154
C-9595,0.0
C-3328,71.54698031786691
C-31864,7313.7904823502595
C-11409,0.0
C-18414,0.0
C-37415,0.0
C-17615,108527.65375093384
C-37761,89491.88506657461
C-10795,0.0
C-33521,18738.613338614414
C-14643,89316.7686274468
C-15457,0.0
C-2688,70730.84453536285
C-38293,90902.43629271409
C-23708,0.0
C-2089,83582.49948518157
C-36852,8281.78707876581
C-4819,69288.35464302324
C-7452,87211.74712280398
C-32749,108092.6694664569
C-18393,60320.35345619148
C-22070,83107.65671683784
C-12652,35115.97544512336
C-48470,0.0
C-7929,21354.18871827629
C-38911,76786.35457097254
C-13815,108885.07095005279
C-33189,56142.122782672806
C-17296,29946.213010226034
C-30931,13011.401481666024
C-7244,62644.18644337708
C-48498,0.0
C-31629,12544.27795663316
C-825,46150.69866005447
C-46832,21746.19860152723
C-49779,11757.309370049215
C-20528,135445.15275662573
C-3239,31822.837279282106
C-34070,17047.497024656543
C-10281,53980.245631263715
C-16683,18943.083616548713
C-5255,0.0
C-46252,34814.690311198116
C-17695,106411.3284037322
C-48663,56442.81948470443
C-15332,26096.750721028857
C-41015,69789.10820443902
C-49112,2.3845976923076924
C-12116,91981.64463086157
C-42427,0.0
C-11397,0.0
C-35950,0.0
C-15443,139224.9940919982
C-33016,144578.84747922714
C-2279,69985.023779855
C-25345,37404.01011217045
C-12008,9708.50112691293
C-15500,31502.745067750355
C-22952,11559.917109914797
C-38842,52320.09343512767
C-22972,122118.53637529239
C-3297,59076.98790007573
C-4339,47379.99534840543
C-16182,133923.62999894295
C-41903,98421.76330698185
C-32193,4084.767306754593
C-27767,18166.89714795898
C-7638,0.0
C-3205,43142.58819019757
C-13025,0.0
C-26304,66635.0521857877
C-17944,80771.78115347346
C-11888,48.407118466666674
C-20396,92286.12012471119
C-35187,44737.47217970146
C-2029,78050.19291243394
C-43484,0.0
C-43851,27746.22532008291
C-929,36350.25871136677
C-30502,24649.815861749757
C-34752,54405.05398534134
C-21430,60992.890635840435
C-41521,39772.79173390804
C-48124,46882.356978191594
C-49508,0.968015238095238
C-22577,35473.833005414956
C-32491,127366.8511856277
C-15771,61980.598117946334
C-28074,45435.26277436155
C-12383,23689.498229184595
C-1427,27163.132794720776
C-30389,83013.0098854683
C-12637,12051.762995995221
C-11498,79376.33171734441
C-17157,96747.4636500464
C-19914,72041.74673370636
C-20704,92.94191279625613
C-12763,41967.31015753723
C-39264,42386.84913928931
C-10734,28569.446326791574
C-30428,29821.131651535004
C-2904,79667.41530836633
C-44945,51738.67074543862
C-15169,190401.1710814109
C-49349,0.0
C-4727,23793.457754464067
C-40352,113411.43327241417
C-23264,68566.7954518532
C-30859,25288.582791902594
C-19561,26370.194475054846
C-48131,39745.608162585384
C-12665,0.0
C-6218,107209.75752873735
C-29789,36740.213006277474
C-40455,9763.192211052294
C-4733,66942.57898148354
C-9005,0.0
C-13448,41151.92955634713
C-29854,25797.41876534053
C-46308,29617.058648245616
C-25871,15197.782260079322
C-35920,41667.64066237219
C-47400,18251.809037349707
C-48555,37067.34079302063
C-20212,32602.00363235853
C-40371,44454.15047195649
C-45424,12819.853695190332
C-15779,22048.772170963814
C-12702,20500.49364816712
C-20660,87250.63376254239
C-10168,36.940076927774186
C-17122,48436.822172599605
C-10455,0.0
C-15634,36127.817198578756
C-49360,0.0
C-45640,82494.68925627667
C-13308,182108.2603294324
C-3298,12360.476756796917
C-44630,87936.417338149
C-12879,0.0
C-23365,13138.988773819561
C-27525,141862.90309663615
C-9975,28114.934368756527
C-34342,63348.21696698327
C-47751,24871.814424101718
C-26879,18273.411043494063
C-38483,29462.72940355375
C-36518,50040.942096938954
C-34134,13502.715997312462
C-36138,87168.02666443793
C-39891,92915.63703019037
C-26973,100184.17461148271
C-29353,73189.58570007446
C-2786,537.6086976917793
C-38068,55914.881589178236
C-8110,33229.90867839042
C-14388,108844.66511284668
C-29065,125487.36443192391
C-36540,130245.5040923401
C-20188,11831.1916432321
C-37752,44996.12758231628
C-22606,49224.754056698126
C-6055,120351.28004223363
C-39935,17587.280091151682
C-25521,72257.76861848099
C-28918,50876.94652800565
C-917,43603.34521792632
C-28373,94591.37263737108
C-17067,16428.453856849363
C-15755,14873.873545694421
C-18334,20610.55504834182
C-39746,0.0
C-26095,30806.488289714613
C-31934,3512.088734165127
C-29203,15580.73936565849
C-4442,62859.51273068057
C-43285,37098.68457018173
C-8080,93112.66841513578
C-8074,73342.70495911028
C-9064,24745.454059495103
C-28661,29251.20667200949
C-33298,55557.935846309374
C-3682,3512.088734165127
C-24047,86877.18724946862
C-27828,67555.07371836442
C-25227,13665.294362355873
C-43134,19.009557643097644
C-6135,54292.82807329662
C-42919,49726.6267772997
C-28495,0.0
C-34022,144914.50192621743
C-7993,93513.94691049863
C-37825,217219.41572050087
C-15473,64797.745712969525
C-22118,95.90028903606049
C-9018,131251.61095067786
C-10947,19603.602123331963
C-30373,20347.078758305663
C-27433,19517.46485320326
C-19044,126469.5359302553
C-48226,0.0
C-48229,10669.62970700164
C-9934,20127.354435292134
C-36360,111884.48451595899
C-21150,145995.87125413216
C-30376,13.776580462184873
C-20223,42314.799732011
C-37649,52302.545581015336
C-9175,76323.71626445797
C-47832,0.0
C-46503,47535.40704094196
C-38923,43951.15168624554
C-2332,162420.0370179517
C-21329,127502.8654776211
C-45831,25515.762192838833
C-33757,22614.349632890826
C-40227,67447.34812016408
C-757,26151.102443890988
C-46217,38322.5289082414
C-29101,91148.45474063413
C-26629,40494.35924661707
C-20520,0.0
C-28928,25619.61541359761
C-3850,53439.446809693196
C-38692,48422.60549965226
C-18090,56184.354185570366
C-5861,28845.759044627957
C-41044,104787.92075086421
C-29154,32694.066595870616
C-49914,101923.378099343
C-10031,3557.958221807252
C-8962,47257.42417843544
C-48004,0.0
C-26745,62367.51795627403
C-19302,73766.13842762278
C-40970,107966.43492431192
C-16415,28399.11385663964
C-47555,0.0
C-2770,99734.52961309916
C-3021,88149.40503647563
C-6303,25318.17985359725
C-13721,15375.47809925497
C-30124,22012.75029492531
C-32833,103388.38554464825
C-36042,138.97457536713225
C-28242,22590.29362832718
C-14843,45716.17881815837
C-28593,239.228646517507
C-5638,12734.990765845096
C-219,1.5896593333333333
C-42017,4.517382857142858
C-26701,120188.25158937323
C-36284,55492.59027547587
C-36086,27249.389220935147
C-31609,34550.68841972279
C-38393,82392.3001589184
C-42347,6.86003
C-41416,21578.499678667944
C-27243,13423.927621248142
C-41644,1.4402511111111111
C-15903,44968.001172630546
C-41518,25367.742799315427
C-41696,0.0
C-12046,56793.96430414325
C-37129,17849.81952513972
C-37098,21516.34666889992
C-23538,61861.77813925507
C-35101,77383.7544290338
C-28860,70049.4296604363
C-16964,25641.150015044925
C-2871,0.0
C-18796,57479.755782316475
C-26265,4843.691996262088
C-8954,93565.39050036487
C-45868,0.0
C-39051,11522.551843498126
C-25902,59364.84862477443
C-134,97477.7461967615
C-11823,57396.27076411896
C-8666,68122.73606640454
C-34926,50607.36625063453
C-14581,6.288890476190477
C-6807,16653.182827231794
C-26371,65187.72706285842
C-44134,11423.891606209094
C-43149,61615.232195584416
C-21260,41355.789424504124
C-1117,55534.38459538667
C-49588,40520.48338924756
C-12452,29047.741302797385
C-23553,31462.126688325712
C-13875,56404.20124253351
C-36211,20622.441206301646
C-13377,11150.019322114735
C-37925,41352.51106674164
C-11159,13399.55808226918
C-44097,36.11339157663389
C-42023,40288.37370839237
C-49822,51130.006460076234
C-33922,76693.12628980612
C-18707,139774.2920326231
C-11147,24354.58126735692
C-4465,26692.73872899704
C-1577,63298.84772373985
C-11960,85121.84529823445
C-7182,60929.62446559538
C-40091,59678.47050244278
C-21054,109295.54721485903
C-25822,68435.25789180576
C-15143,11071.357034864859
C-1945,35992.33291022915
C-40511,141543.68364148066
C-4356,38592.77157703759
C-2078,46904.348706650504
C-25636,22267.840575655377
C-16947,27471.053241092453
C-15731,158269.43649305167
C-28967,95113.86649499519
C-2063,55719.73248713119
C-2334,42913.4110591174
C-28442,207420.04063001368
C-27047,95079.75553523998
C-9601,19469.90701734168
C-957,68543.15009398233
C-38487,87924.90545943615
C-11793,98874.65385771713
C-2787,12945.096233455786
C-48278,0.0
C-21877,111209.72066611638
C-37625,0.0
C-11691,14223.32572159574
C-14816,39306.67874373391
C-36584,110755.6245175852
C-5126,50885.6671359655
C-33687,37774.5159542096
C-38064,26366.114071525157
C-24374,56810.03484852281
C-23749,117273.47240876783
C-7942,19628.883788374365
C-16655,73376.53539196406
C-37317,27923.882461122717
C-37469,22078.452049374537
C-12922,54766.36458904527
C-24161,23.162657653659977
C-36221,97623.71862809599
C-35240,13468.418047980951
C-33092,44817.38133097772
C-43860,0.0
C-26221,22831.432114733187
C-36834,12474.442959565686
C-24577,13656.593140978988
C-20266,7527.310232984545
C-48568,10.751832
C-15346,100413.41041370243
C-13668,59062.14206115552
C-28574,29927.872238478267
C-28643,42588.33845386422
C-1839,25821.888187729543
C-2105,141735.4233153781
C-35783,17742.611730298453
C-14594,43862.2963615362
C-25986,35768.64668086081
C-40128,74853.52992916356
C-4170,46768.01137007962
C-19643,19354.218565181145
C-4735,40579.80467369038
C-47903,0.0
C-49819,64924.483622880165
C-643,0.0
C-44320,0.0
C-32102,22725.685335311577
C-18804,23020.749026272002
C-18395,36689.3963537281
C-32277,33851.60989845104
C-30331,59402.81247637725
C-45179,77.78908657738094
C-6450,48783.4561490213
C-11223,55478.2100654944
C-3399,111376.29375232363
C-42791,31872.966557914686
C-41709,0.0
C-7424,50288.70037464854
C-42723,7.721336549019608
C-25196,116550.12817201902
C-43583,128857.7722742832
C-19272,26571.300937902535
C-40990,171583.48517531992
C-556,158.9790461633761
C-3002,24563.24231825707
C-2649,0.0
C-35775,27665.06659910293
C-13798,50350.12737769219
C-33316,129230.74657253528
C-48275,5.579402173913044
C-37613,112110.1357364554
C-23035,57.463898125
C-3310,6646.51439525137
C-17525,104512.68360994155
C-4839,19173.9749798145
C-15861,111699.82490934862
C-32745,18382.44318908357
C-41651,58556.884301789796
C-10419,18260.379088492107
C-5691,107880.98955913456
C-4237,76476.35493886723
C-7943,32342.76235691561
C-48186,240.30705308333336
C-47124,0.0
C-44247,86125.16649139949
C-29184,38246.21591215533
C-27106,20130.450075180794
C-1804,23416.292214660967
C-47120,47999.26532459923
C-45106,15867.100989257959
C-21304,7484.775337837177
C-44339,53277.38416228512
C-37349,50689.52882935351
C-31321,33819.83108775375
C-47919,58241.89781930208
C-4317,29793.727652402547
C-6670,0.0
C-9367,110230.21568821179
C-25510,91186.45355400904
C-40096,62401.18740280476
C-10669,39248.9334995887
C-5319,128051.03482008199
C-4318,27711.50990642136
C-19339,46136.85492510522
C-31777,61386.911848875374
C-29966,116251.65010604175
C-26994,60766.15521319335
C-3929,32645.088029837185
C-15794,119526.25681724593
C-18548,18486.38743999993
C-4751,67586.61440991706
C-17504,72906.82819054957
C-45118,126205.9602833193
C-49690,64858.15357902241
C-19852,82998.52485017141
C-22045,182801.4422917549
C-42941,0.0
C-33509,19902.147014168466
C-14837,24644.62492436624
C-45486,8720.478332468329
C-8808,39221.27634286011
C-14376,45330.19629610831
C-1068,59652.51319131692
C-8294,23187.281961342764
C-40272,65413.75362022124
C-48657,75156.8349076113
C-37512,106122.96395877132
C-32969,103309.56093559724
C-48333,52383.75857871085
C-13263,37445.490387138656
C-8777,77793.31088130466
C-8019,67343.11156826283
C-43155,94377.53758099915
C-10537,43824.3010910711
C-35837,44371.89424228934
C-15291,71512.0570398054
C-49185,66005.98322656339
C-17483,0.0
C-1244,50538.64622444433
C-32938,19929.89527110624
C-43632,29190.56014466482
C-793,29247.53938870421
C-40262,0.0
C-7725,78850.25824964949
C-43053,0.0
C-5757,40476.298137141086
C-32537,22391.325177997056
C-22896,66517.2678805068
C-950,77169.248307298
C-26409,86139.98426083424
C-7296,32305.199534352894
C-32521,176557.0402466573
C-16695,95051.33441085357
C-10274,13847.893732929288
C-1840,0.0
C-45431,77025.5724324594
C-25697,6.546355714285714
C-19725,26146.02758276161
C-27954,15607.680482296773
C-26657,31931.581693253258
C-30914,9.54436125
C-26825,57713.37364363662
C-2899,31841.061884197632
C-31682,62731.90091911235
C-13811,35145.93579876684
C-4337,31803.758918629563
C-6379,102870.91496054553
C-17308,0.0
C-47992,37112.06120571496
C-2169,42042.33336191248
C-33454,91337.68130509515
C-5799,13636.517431925535
C-6103,47141.992706479505
C-49435,40809.2270888995
C-41131,24141.03266860317
C-18937,71906.89393373522
C-38889,0.0
C-47539,36550.251619489856
C-1026,64661.38771357469
C-24071,21232.525370590618
C-27694,152464.9053178985
C-31518,0.0
C-34635,45226.63906828825
C-31358,105722.68304560042
C-9956,147423.1858561147
C-45804,0.0
C-20655,0.0
C-9343,108453.12653625594
C-19125,84805.70350480414
C-19181,31067.16459837111
C-7674,65519.74311475561
C-41130,90595.02103203209
C-18677,49481.24214492396
C-13630,25450.71088674684
C-37626,111766.43366194952
C-27892,31931.69213571265
C-42564,0.0
C-23353,30791.933038410196
C-18866,62444.831501151726
C-32130,30033.195079342804
C-24545,462.35046340801136
C-48034,42236.915593520855
C-11371,120220.14842441244
C-1645,43081.336678129854
C-35327,27157.23275657071
C-26012,59221.22644079486
C-15222,35101.432622134336
C-49265,0.0
C-11487,53258.44325712036
C-14689,3512.088734165127
C-47385,0.0
C-45749,62940.589354676515
C-18325,121010.52730083418
C-12000,22586.977577763882
C-18372,57367.516579319024
C-42579,44988.46160484631
C-4546,65003.48832354204
C-22795,31413.843635544454
C-7976,27891.97225842113
C-8646,40041.01720170311
C-5589,60040.02315610369
C-49897,25541.85325321979
C-15409,62915.21700218278
C-23080,83200.68392717752
C-22520,232091.35449562693
C-12465,42273.699309717034
C-28253,47247.52598173444
C-1851,43014.86480314871
C-10540,31878.525040268396
C-30297,139044.20942176576
C-24845,15943.114001069778
C-33370,92.35869442960308
C-48643,43570.393295251044
C-30564,29901.372638022473
C-2277,524.9228290762852
C-47596,92013.81317166635
C-30119,75277.67545471684
C-33415,40623.151487346055
C-41944,0.0
C-17911,97829.23693470615
C-40171,37813.76167896149
C-38832,31437.833773163467
C-19252,20210.122946142426
C-45276,9729.010762851416
C-39142,170448.68653657922
C-4404,157964.0865562507
C-16907,33083.876932751096
C-47861,0.0
C-38533,6.546355714285714
C-36508,25896.590241134585
C-20766,84893.74191949386
C-8190,93186.00128531657
C-34128,122594.97828773022
C-11776,84418.93680619058
C-34191,38169.705137225654
C-40720,80675.72879488426
C-2874,0.0
C-11566,31379.799789497156
C-8804,47849.321030722145
C-15775,14736.51981201596
C-23624,60914.69176079055
C-12756,68982.64795444596
C-22101,35670.366018016604
C-40643,108005.79969696261
C-2969,146646.18023574437
C-2646,54874.985360989485
C-10410,23539.537817960612
C-23870,78707.01707467747
C-19796,67352.39708725853
C-45959,0.0
C-28912,108579.68196444868
C-7781,0.0
C-35891,51175.50018381253
C-22959,29556.473952857126
C-9059,96287.38033414926
C-28690,98294.87564060546
C-8606,67024.3821070528
C-24885,0.0
C-18964,140875.2212346372
C-43143,0.0
C-8785,38675.30437883883
C-22205,38800.06972055357
C-40859,32524.78378828104
C-8249,54898.142730894455
C-25517,50079.170772287944
C-49350,0.0
C-23909,166356.96584423227
C-22258,0.0
C-29979,20549.632106306268
C-23277,36623.83115463016
C-42727,108044.36636998339
C-5619,44166.31635870716
C-13371,130859.09576158122
C-26182,36346.42745220213
C-7737,5.8111599362971
C-34606,1464.282115485946
C-28332,11494.647280742845
C-5703,22198.442103442834
C-44358,77355.6882987972
C-37073,0.0
C-17027,203.71650462431955
C-10833,75797.7006001231
C-25907,49521.22391550856
C-5601,45779.79044419436
C-20627,22.747507098475356
C-47524,15727.31962978953
C-10257,44810.867562633655
C-9091,74890.29245846982
C-6416,0.0
C-14034,18214.478384724607
C-23121,29945.716454752506
C-46156,0.0
C-37048,14267.38536348197
C-29188,31829.98232158734
C-19005,50446.35641594343
C-6750,26566.134165207066
C-12407,101435.38086296504
C-28428,86888.26112577703
C-35523,48424.67177933601
C-5669,43013.139962001624
C-27850,98821.3614383959
C-44867,0.0
C-49810,0.0
C-30087,98078.37829431609
C-12817,22828.65291986195
C-31155,42302.10992298214
C-9440,33173.451830753715
C-10887,18727.23323340405
C-21696,45700.37758405829
C-9756,93438.53492258948
C-36872,44514.63597184825
C-4901,53639.97937992198
C-8032,0.0
C-43178,41532.68207875237
C-956,80357.0048318252
C-28856,0.0
C-24279,19115.335706802933
C-49774,12329.275414279356
C-28563,229898.66299462525
C-1947,14627.238141144442
C-14589,94769.7721051003
C-45509,0.0
C-45326,42208.74498046201
C-10770,28298.367287407935
C-25174,159523.32644740245
C-49724,65861.97414505342
C-6277,26236.02141040678
C-19056,46018.447473129985
C-19079,97305.34685349226
C-9822,28.355055593839445
C-30985,25263.740882035847
C-34352,44345.891361974354
C-41464,59442.402320615205
C-32790,20039.250395908064
C-25608,136018.56279796147
C-26035,104516.10982812614
C-31139,27972.56230258706
C-25068,22215.31106320924
C-6889,26544.660677356467
C-5926,0.0
C-33355,71272.41461553375
C-4824,44357.721188574134
C-43923,81702.66765306066
C-10011,148513.96119874006
C-9131,93755.60132751844
C-40496,6575.879584605125
C-44931,12.095332208333334
C-5510,74947.97174322224
C-5068,28905.14785449065
C-19839,43606.26127830883
C-43344,0.0
C-18586,20764.7299665603
C-20176,10991.269212134477
C-2193,58719.201065122776
C-2234,39696.039487556955
C-24524,14158.94339885125
C-28202,59922.839084165054
C-40860,38848.43966494314
C-34366,61939.989364620815
C-40789,51203.97842198471
C-11783,52707.95494511661
C-47774,28399.056910039308
C-27016,19380.797347048352
